doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
20639190	4	3	reg	mediated	533:540	arg1	efficacy	491:498	the clinical efficacy	478:498	the clinical efficacy of an antibody	478:513	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	4	3	reg	mediated	533:540	arg1	extent	526:531	some extent	521:531	some extent mediated by its ADCC effector function	521:570	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	4	3	reg	mediated	533:540	arg0	function	563:570	its ADCC effector function	545:570	its ADCC effector function	545:570	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	4	4	ass	mediated	533:540	arg1	efficacy	491:498	the clinical efficacy	478:498	the clinical efficacy of an antibody	478:513	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	4	4	ass	mediated	533:540	arg1	extent	526:531	some extent	521:531	some extent mediated by its ADCC effector function	521:570	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	4	4	ass	mediated	533:540	arg0	function	563:570	its ADCC effector function	545:570	its ADCC effector function	545:570	In cases where the clinical efficacy of an antibody is to some extent mediated by its ADCC effector function, afucosylated N-glycans could help to reduce dose requirement and save manufacturing costs.
20639190	8	5	reg	have	1247:1250	arg0	method	1218:1223	The method	1214:1223	The method described here	1214:1238	The method described here should have broad practical applicability for the development of next-generation therapeutic antibodies.
20639190	8	5	reg	have	1247:1250	arg1	applicability	1268:1280	broad practical applicability	1252:1280	broad practical applicability	1252:1280	The method described here should have broad practical applicability for the development of next-generation therapeutic antibodies.
20639190	5	6	ass	deflect	866:872	arg1	pathway	893:899	the fucose de novo pathway	874:899	the fucose de novo pathway	874:899	Using Chinese hamster ovary (CHO) cells as a model, we demonstrate here that heterologous expression of the prokaryotic enzyme GDP-6-deoxy-d-lyxo-4-hexulose reductase within the cytosol can efficiently deflect the fucose de novo pathway.
20639190	5	6	ass	deflect	866:872	arg0	expression	754:763	heterologous expression	741:763	heterologous expression of the prokaryotic enzyme GDP-6-deoxy-d-lyxo-4-hexulose reductase within the cytosol	741:848	Using Chinese hamster ovary (CHO) cells as a model, we demonstrate here that heterologous expression of the prokaryotic enzyme GDP-6-deoxy-d-lyxo-4-hexulose reductase within the cytosol can efficiently deflect the fucose de novo pathway.
20639190	3	7	reg	antibody-dependent	360:377	arg1	ADCC	407:410	ADCC	407:410	ADCC	407:410	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	7	reg	antibody-dependent	360:377	arg1	cytotoxicity	393:404	antibody-dependent cell-mediated cytotoxicity	360:404	a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC)	335:411	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	7	reg	antibody-dependent	360:377	arg0	Antibodies	293:302	Antibodies	293:302	Antibodies lacking core fucosylation	293:328	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	8	reg	cell-mediated	379:391	arg1	ADCC	407:410	ADCC	407:410	ADCC	407:410	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	8	reg	cell-mediated	379:391	arg1	cytotoxicity	393:404	antibody-dependent cell-mediated cytotoxicity	360:404	a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC)	335:411	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	8	reg	cell-mediated	379:391	arg0	Antibodies	293:302	Antibodies	293:302	Antibodies lacking core fucosylation	293:328	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
21804562	5	0	inv	affect	549:554	arg0	glycosylation	528:540	glycosylation	528:540	glycosylation	528:540	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
21804562	5	0	inv	affect	549:554	arg1	quality	576:582	therapeutic protein quality	556:582	therapeutic protein quality	556:582	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
21804562	4	1	ass	isolated	412:419	arg1	chromosomes	400:410	21 chromosomes	397:410	21 chromosomes isolated by microfluidics	397:436	We associate most of the assembled scaffolds with 21 chromosomes isolated by microfluidics to identify chromosomal locations of genes.
21804562	4	1	ass	isolated	412:419	arg0	microfluidics	424:436	microfluidics	424:436	microfluidics	424:436	We associate most of the assembled scaffolds with 21 chromosomes isolated by microfluidics to identify chromosomal locations of genes.
21804562	5	2	ass	involved	516:523	arg1	genes	510:514	genes	510:514	genes involved in glycosylation, which affect therapeutic protein quality	510:582	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
21804562	5	2	ass	involved	516:523	arg0	glycosylation	528:540	glycosylation	528:540	glycosylation	528:540	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
21804562	8	3	reg	facilitate	1073:1082	arg1	science	1097:1103	science	1097:1103	science	1097:1103	We discuss how the availability of this genome sequence may facilitate genome-scale science for the optimization of biopharmaceutical protein production.
21804562	8	3	reg	facilitate	1073:1082	arg0	availability	1032:1043	the availability	1028:1043	the availability of this genome sequence	1028:1067	We discuss how the availability of this genome sequence may facilitate genome-scale science for the optimization of biopharmaceutical protein production.
21804562	5	4	inv	involved	516:523	arg1	glycosylation	528:540	glycosylation	528:540	glycosylation	528:540	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
21804562	5	4	inv	involved	516:523	arg0	genes	510:514	genes	510:514	genes involved in glycosylation, which affect therapeutic protein quality	510:582	Furthermore, we investigate genes involved in glycosylation, which affect therapeutic protein quality, and viral susceptibility genes, which are relevant to cell engineering and regulatory concerns.
22048797	2	0	ass	expressed	464:472	arg1	glycoprotein	451:462	a recombinant CTLY4-IgG fusion glycoprotein	420:462	a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation	420:509	A commercially available lectin array technology was evaluated for its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation.
22048797	2	0	ass	expressed	464:472	arg0	fermentation	498:509	large scale CHO-cell fermentation	477:509	large scale CHO-cell fermentation	477:509	A commercially available lectin array technology was evaluated for its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation.
22048797	6	1	ass	associated	996:1005	arg1	increase	1015:1022	an increase	1012:1022	an increase of the antenna	1012:1037	With both methods it was found that a general trend of increased sialylation was associated with an increase of the antenna and reduced amount of terminal galactose β1-, while N-acetylglucosamine β1- was less affected.
22048797	6	1	ass	associated	996:1005	arg0	trend	961:965	a general trend	951:965	a general trend of increased sialylation	951:990	With both methods it was found that a general trend of increased sialylation was associated with an increase of the antenna and reduced amount of terminal galactose β1-, while N-acetylglucosamine β1- was less affected.
22048797	4	2	ass	provide	675:681	arg1	data	683:686	data	683:686	data that allow samples to be distinguished by their glycosylation pattern	683:756	It was shown that both methods provide data that allow samples to be distinguished by their glycosylation pattern.
22048797	4	2	ass	provide	675:681	arg0	methods	667:673	both methods	662:673	both methods	662:673	It was shown that both methods provide data that allow samples to be distinguished by their glycosylation pattern.
22048797	4	3	inv	allow	693:697	arg1	samples	699:705	samples	699:705	samples	699:705	It was shown that both methods provide data that allow samples to be distinguished by their glycosylation pattern.
22048797	4	3	inv	allow	693:697	arg0	data	683:686	data	683:686	data that allow samples to be distinguished by their glycosylation pattern	683:756	It was shown that both methods provide data that allow samples to be distinguished by their glycosylation pattern.
22048797	5	4	reg	reducing	820:827	arg1	β1-	848:850	terminal galactose β1-	829:850	terminal galactose β1-	829:850	This included information about sialylation, the presence of reducing terminal galactose β1-, terminal N-acetylglucosamine β1-, and antennary distribution.
22048797	5	4	reg	reducing	820:827	arg0	presence	808:815	the presence	804:815	the presence of reducing terminal galactose β1-	804:850	This included information about sialylation, the presence of reducing terminal galactose β1-, terminal N-acetylglucosamine β1-, and antennary distribution.
22048797	2	5	ass	evaluated	353:361	arg0	technology	338:347	A commercially available lectin array technology	300:347	A commercially available lectin array technology	300:347	A commercially available lectin array technology was evaluated for its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation.
22048797	2	5	ass	evaluated	353:361	arg1	ability	371:377	its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation	367:509	its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation	367:509	A commercially available lectin array technology was evaluated for its ability to present a reproducible fingerprint of a recombinant CTLY4-IgG fusion glycoprotein expressed in large scale CHO-cell fermentation.
22048797	7	6	ass	provided	1167:1174	arg1	information	1185:1195	valuable information	1176:1195	valuable information about the sialic acid isoforms present, including N-acetylneuraminic acid, N-glycolylneuraminic acid and their O-acetylated versions	1176:1328	LC-MS, but not the lectin array, provided valuable information about the sialic acid isoforms present, including N-acetylneuraminic acid, N-glycolylneuraminic acid and their O-acetylated versions.
22048797	7	6	ass	provided	1167:1174	arg0	array	1160:1164	the lectin array	1149:1164	the lectin array	1149:1164	LC-MS, but not the lectin array, provided valuable information about the sialic acid isoforms present, including N-acetylneuraminic acid, N-glycolylneuraminic acid and their O-acetylated versions.
22048797	7	6	ass	provided	1167:1174	arg0	LC-MS	1134:1138	LC-MS	1134:1138	LC-MS	1134:1138	LC-MS, but not the lectin array, provided valuable information about the sialic acid isoforms present, including N-acetylneuraminic acid, N-glycolylneuraminic acid and their O-acetylated versions.
22048797	8	7	ass	correlated	1390:1399	arg1	detection	1410:1418	the detection	1406:1418	the detection of the same epitope by the lectin array	1406:1458	Detected small amounts of high-mannose structures by LC-MS correlated with the detection of the same epitope by the lectin array.
22048797	8	7	ass	correlated	1390:1399	arg0	detection	1410:1418	the detection	1406:1418	the detection of the same epitope by the lectin array	1406:1458	Detected small amounts of high-mannose structures by LC-MS correlated with the detection of the same epitope by the lectin array.
22048797	8	7	ass	correlated	1390:1399	arg1	LC-MS	1384:1388	LC-MS	1384:1388	LC-MS correlated with the detection of the same epitope by the lectin array	1384:1458	Detected small amounts of high-mannose structures by LC-MS correlated with the detection of the same epitope by the lectin array.
22048797	8	7	ass	correlated	1390:1399	arg0	LC-MS	1384:1388	LC-MS	1384:1388	LC-MS correlated with the detection of the same epitope by the lectin array	1384:1458	Detected small amounts of high-mannose structures by LC-MS correlated with the detection of the same epitope by the lectin array.
22699308	6	0	reg	generate	1005:1012	arg0	approach	979:986	This 2-step approach	967:986	This 2-step approach	967:986	This 2-step approach can consistently generate antibodies with > 99% Man5 glycan.
22699308	6	0	reg	generate	1005:1012	arg1	antibodies	1014:1023	antibodies	1014:1023	antibodies	1014:1023	This 2-step approach can consistently generate antibodies with > 99% Man5 glycan.
22699308	9	1	reg	faster	1459:1464	arg0	antibodies	1403:1412	the antibodies	1399:1412	the antibodies bearing the high mannose glycoform	1399:1447	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	9	1	reg	faster	1459:1464	arg1	rate	1476:1479	faster clearance rate	1459:1479	faster clearance rate	1459:1479	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	7	2	reg	enhanced	1162:1169	arg1	activity	1176:1183	enhanced ADCC activity	1162:1183	enhanced ADCC activity	1162:1183	Antibodies bearing varying levels of Man5 were studied to compare ADCC and Fcγ receptor binding, and they showed enhanced ADCC activity and increased binding affinity to the FcγRIIIA.
22699308	7	2	reg	enhanced	1162:1169	arg0	they	1150:1153	they	1150:1153	they	1150:1153	Antibodies bearing varying levels of Man5 were studied to compare ADCC and Fcγ receptor binding, and they showed enhanced ADCC activity and increased binding affinity to the FcγRIIIA.
22699308	8	3	ass	determined	1315:1324	arg1	rate	1260:1263	the clearance rate	1246:1263	the clearance rate of antibodies bearing Man8/9 and Man5 glycans	1246:1309	In addition, the clearance rate of antibodies bearing Man8/9 and Man5 glycans was determined in a pharmacokinetics study in mice.
22699308	8	3	ass	determined	1315:1324	arg0	study	1348:1352	a pharmacokinetics study	1329:1352	a pharmacokinetics study in mice	1329:1360	In addition, the clearance rate of antibodies bearing Man8/9 and Man5 glycans was determined in a pharmacokinetics study in mice.
22699308	8	3	ass	determined	1315:1324	arg0	addition	1236:1243	addition	1236:1243	addition	1236:1243	In addition, the clearance rate of antibodies bearing Man8/9 and Man5 glycans was determined in a pharmacokinetics study in mice.
22699308	7	4	reg	increased	1189:1197	arg0	they	1150:1153	they	1150:1153	they	1150:1153	Antibodies bearing varying levels of Man5 were studied to compare ADCC and Fcγ receptor binding, and they showed enhanced ADCC activity and increased binding affinity to the FcγRIIIA.
22699308	7	4	reg	increased	1189:1197	arg1	affinity	1207:1214	increased binding affinity	1189:1214	increased binding affinity	1189:1214	Antibodies bearing varying levels of Man5 were studied to compare ADCC and Fcγ receptor binding, and they showed enhanced ADCC activity and increased binding affinity to the FcγRIIIA.
22699308	1	5	ass	added	203:207	arg1	glycans	195:201	the specific glycans	182:201	the specific glycans added to the Fc domain during post-translational processing	182:261	The effector functions of therapeutic antibodies are strongly affected by the specific glycans added to the Fc domain during post-translational processing.
22699308	1	5	ass	added	203:207	arg0	processing	252:261	post-translational processing	233:261	post-translational processing	233:261	The effector functions of therapeutic antibodies are strongly affected by the specific glycans added to the Fc domain during post-translational processing.
22699308	1	5	ass	added	203:207	arg0	domain	219:224	the Fc domain	212:224	the Fc domain	212:224	The effector functions of therapeutic antibodies are strongly affected by the specific glycans added to the Fc domain during post-translational processing.
22699308	1	6	inv	affected	170:177	arg1	functions	121:129	The effector functions	108:129	The effector functions of therapeutic antibodies	108:155	The effector functions of therapeutic antibodies are strongly affected by the specific glycans added to the Fc domain during post-translational processing.
22699308	1	6	inv	affected	170:177	arg0	glycans	195:201	the specific glycans	182:201	the specific glycans added to the Fc domain during post-translational processing	182:261	The effector functions of therapeutic antibodies are strongly affected by the specific glycans added to the Fc domain during post-translational processing.
25014402	5	0	reg	increased	1045:1053	arg0	concentrations	954:967	Lower initial concentrations	940:967	Lower initial concentrations of glutamine	940:980	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	0	reg	increased	1045:1053	arg1	levels	1065:1070	GI and SI levels	1055:1070	GI and SI levels	1055:1070	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	2	1	inv	effect	466:471	arg1	growth	535:540	the cell growth	526:540	the cell growth	526:540	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	1	inv	effect	466:471	arg1	glycoprofiles	550:562	the glycoprofiles	546:562	the glycoprofiles of the monoclonal antibody (Mab)	546:595	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	1	inv	effect	466:471	arg0	levels	495:500	nutrient depletion levels	476:500	nutrient depletion levels	476:500	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	1	inv	effect	466:471	arg0	up	520:521	ammonia build up	506:521	ammonia build up	506:521	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	8	2	ass	based	1420:1424	arg1	model	1413:1417	A dynamic model	1403:1417	A dynamic model	1403:1417	A dynamic model, based on a metabolic flux analysis (MFA), is proposed to describe the metabolism of nutrients, cell growth and Mab productivity.
25014402	8	2	ass	based	1420:1424	arg0	analysis	1446:1453	a metabolic flux analysis	1429:1453	a metabolic flux analysis (MFA)	1429:1459	A dynamic model, based on a metabolic flux analysis (MFA), is proposed to describe the metabolism of nutrients, cell growth and Mab productivity.
25014402	8	2	ass	based	1420:1424	arg0	MFA	1456:1458	MFA	1456:1458	MFA	1456:1458	A dynamic model, based on a metabolic flux analysis (MFA), is proposed to describe the metabolism of nutrients, cell growth and Mab productivity.
25014402	0	3	inv	Effects	0:6	arg0	levels	20:25	nutrient levels	11:25	nutrient levels	11:25	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	0	3	inv	Effects	0:6	arg1	pattern	71:77	the glycosylation pattern	53:77	the glycosylation pattern of camelid-humanized monoclonal antibody	53:118	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	0	3	inv	Effects	0:6	arg0	pH	47:48	average culture pH	31:48	average culture pH	31:48	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	1	4	ass	impact	125:130	arg0	conditions	145:154	operating conditions	135:154	operating conditions	135:154	The impact of operating conditions on the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells has been evaluated by a combination of experiments and modeling.
25014402	1	4	ass	impact	125:130	arg1	pattern	177:183	the glycosylation pattern	159:183	the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells	159:279	The impact of operating conditions on the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells has been evaluated by a combination of experiments and modeling.
25014402	3	5	ass	effect	602:607	arg0	reduction	623:631	average pH reduction	612:631	average pH reduction	612:631	The effect of average pH reduction on glycosylation level during the entire culture time or during a specific time span was also investigated.
25014402	3	5	ass	effect	602:607	arg1	level	650:654	glycosylation level	636:654	glycosylation level during the entire culture time or during a specific time span	636:716	The effect of average pH reduction on glycosylation level during the entire culture time or during a specific time span was also investigated.
25014402	9	6	ass	impact	1656:1661	arg1	glycoprofiles	1695:1707	the glycoprofiles	1691:1707	the glycoprofiles	1691:1707	Finally, existing software (GLYCOVIS) that describes the glycosylation pathways was used to illustrate the impact of extracellular species on the glycoprofiles.
25014402	9	6	ass	impact	1656:1661	arg0	species	1680:1686	extracellular species	1666:1686	extracellular species	1666:1686	Finally, existing software (GLYCOVIS) that describes the glycosylation pathways was used to illustrate the impact of extracellular species on the glycoprofiles.
25014402	2	7	ass	effect	466:471	arg1	growth	535:540	the cell growth	526:540	the cell growth	526:540	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	7	ass	effect	466:471	arg1	glycoprofiles	550:562	the glycoprofiles	546:562	the glycoprofiles of the monoclonal antibody (Mab)	546:595	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	7	ass	effect	466:471	arg0	goal	440:443	the goal	436:443	the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab)	436:595	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	7	ass	effect	466:471	arg0	levels	495:500	nutrient depletion levels	476:500	nutrient depletion levels	476:500	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	2	7	ass	effect	466:471	arg0	up	520:521	ammonia build up	506:521	ammonia build up	506:521	Cells were cultivated under different levels of glucose and glutamine concentrations with the goal of investigating the effect of nutrient depletion levels and ammonia build up on the cell growth and the glycoprofiles of the monoclonal antibody (Mab).
25014402	5	8	ass	started	1098:1104	arg1	cultures	1089:1096	cultures	1089:1096	cultures started with higher initial glutamine levels	1089:1141	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	8	ass	started	1098:1104	arg0	levels	1136:1141	higher initial glutamine levels	1111:1141	higher initial glutamine levels	1111:1141	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	0	9	ass	Effects	0:6	arg0	levels	20:25	nutrient levels	11:25	nutrient levels	11:25	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	0	9	ass	Effects	0:6	arg1	pattern	71:77	the glycosylation pattern	53:77	the glycosylation pattern of camelid-humanized monoclonal antibody	53:118	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	0	9	ass	Effects	0:6	arg0	pH	47:48	average culture pH	31:48	average culture pH	31:48	Effects of nutrient levels and average culture pH on the glycosylation pattern of camelid-humanized monoclonal antibody.
25014402	5	10	reg	resulted	982:989	arg0	concentrations	954:967	Lower initial concentrations	940:967	Lower initial concentrations of glutamine	940:980	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	10	reg	resulted	982:989	arg1	consumption	1008:1018	lower glucose consumption	994:1018	lower glucose consumption	994:1018	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	10	reg	resulted	982:989	arg1	yield	1035:1039	lower cell yield	1024:1039	lower cell yield	1024:1039	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	1	11	ass	produced	235:242	arg0	cells	275:279	Chinese hamster ovary (CHO) cells	247:279	Chinese hamster ovary (CHO) cells	247:279	The impact of operating conditions on the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells has been evaluated by a combination of experiments and modeling.
25014402	1	11	ass	produced	235:242	arg1	EG2-hFc	227:233	EG2-hFc	227:233	EG2-hFc produced by Chinese hamster ovary (CHO) cells	227:279	The impact of operating conditions on the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells has been evaluated by a combination of experiments and modeling.
25014402	1	11	ass	produced	235:242	arg1	antibody	217:224	humanized camelid monoclonal antibody	188:224	humanized camelid monoclonal antibody	188:224	The impact of operating conditions on the glycosylation pattern of humanized camelid monoclonal antibody, EG2-hFc produced by Chinese hamster ovary (CHO) cells has been evaluated by a combination of experiments and modeling.
